company,parsed,computed,difference,status
HDFCBANK,30.0,30.19,0.19000000000000128,OK
HDFCBANK,22.0,21.95,0.05000000000000071,OK
HDFCBANK,21.0,20.89,0.10999999999999943,OK
HDFCBANK,26.0,27.12,1.120000000000001,OK
HDFCBANK,23.0,23.87,0.870000000000001,OK
HDFCBANK,22.0,22.26,0.26000000000000156,OK
INFY,5.0,15.22,10.22,Manual Review
INFY,13.0,13.2,0.1999999999999993,OK
INFY,12.0,11.85,0.15000000000000036,OK
INFY,10.0,10.56,0.5600000000000005,OK
INFY,11.0,11.24,0.2400000000000002,OK
INFY,9.0,9.43,0.4299999999999997,OK
SBILIFE,17.0,17.24,0.23999999999999844,OK
SBILIFE,24.0,24.23,0.23000000000000043,OK
SBILIFE,23.0,22.56,0.4400000000000013,OK
SBILIFE,9.0,9.16,0.16000000000000014,OK
SBILIFE,6.0,7.37,1.37,OK
SBILIFE,9.0,10.03,1.0299999999999994,OK
TCS,14.0,13.63,0.3699999999999992,OK
TCS,10.0,10.46,0.46000000000000085,OK
TCS,11.0,11.4,0.40000000000000036,OK
TCS,12.0,12.29,0.28999999999999915,OK
TCS,8.0,7.87,0.1299999999999999,OK
TCS,9.0,9.08,0.08000000000000007,OK
WIPRO,13.0,13.17,0.16999999999999993,OK
WIPRO,9.0,8.75,0.25,OK
WIPRO,8.0,7.53,0.46999999999999975,OK
WIPRO,0.0,0.74,0.74,OK
WIPRO,4.0,4.26,0.2599999999999998,OK
WIPRO,3.0,3.35,0.3500000000000001,OK
