rule,table,record_id,message
DQ02,balancesheet,ASIANPAINT_Mar 2013,Duplicate company/year combination: ASIANPAINT Mar 2013
DQ02,balancesheet,ASIANPAINT_Mar 2014,Duplicate company/year combination: ASIANPAINT Mar 2014
DQ02,balancesheet,ASIANPAINT_Mar 2015,Duplicate company/year combination: ASIANPAINT Mar 2015
DQ02,balancesheet,ASIANPAINT_Mar 2016,Duplicate company/year combination: ASIANPAINT Mar 2016
DQ02,balancesheet,ASIANPAINT_Mar 2017,Duplicate company/year combination: ASIANPAINT Mar 2017
DQ02,balancesheet,ASIANPAINT_Mar 2018,Duplicate company/year combination: ASIANPAINT Mar 2018
DQ02,balancesheet,ASIANPAINT_Mar 2019,Duplicate company/year combination: ASIANPAINT Mar 2019
DQ02,balancesheet,ASIANPAINT_Mar 2020,Duplicate company/year combination: ASIANPAINT Mar 2020
DQ02,balancesheet,ASIANPAINT_Mar 2021,Duplicate company/year combination: ASIANPAINT Mar 2021
DQ02,balancesheet,ASIANPAINT_Mar 2022,Duplicate company/year combination: ASIANPAINT Mar 2022
DQ02,balancesheet,ASIANPAINT_Mar 2023,Duplicate company/year combination: ASIANPAINT Mar 2023
DQ02,balancesheet,ASIANPAINT_Mar 2024,Duplicate company/year combination: ASIANPAINT Mar 2024
DQ02,balancesheet,ASIANPAINT_Sep 2024,Duplicate company/year combination: ASIANPAINT Sep 2024
DQ02,balancesheet,ASIANPAINT_Mar 2013,Duplicate company/year combination: ASIANPAINT Mar 2013
DQ02,balancesheet,ASIANPAINT_Mar 2014,Duplicate company/year combination: ASIANPAINT Mar 2014
DQ02,balancesheet,ASIANPAINT_Mar 2015,Duplicate company/year combination: ASIANPAINT Mar 2015
DQ02,balancesheet,ASIANPAINT_Mar 2016,Duplicate company/year combination: ASIANPAINT Mar 2016
DQ02,balancesheet,ASIANPAINT_Mar 2017,Duplicate company/year combination: ASIANPAINT Mar 2017
DQ02,balancesheet,ASIANPAINT_Mar 2018,Duplicate company/year combination: ASIANPAINT Mar 2018
DQ02,balancesheet,ASIANPAINT_Mar 2019,Duplicate company/year combination: ASIANPAINT Mar 2019
DQ02,balancesheet,ASIANPAINT_Mar 2020,Duplicate company/year combination: ASIANPAINT Mar 2020
DQ02,balancesheet,ASIANPAINT_Mar 2021,Duplicate company/year combination: ASIANPAINT Mar 2021
DQ02,balancesheet,ASIANPAINT_Mar 2022,Duplicate company/year combination: ASIANPAINT Mar 2022
DQ02,balancesheet,ASIANPAINT_Mar 2023,Duplicate company/year combination: ASIANPAINT Mar 2023
DQ02,balancesheet,ASIANPAINT_Mar 2024,Duplicate company/year combination: ASIANPAINT Mar 2024
DQ02,balancesheet,ASIANPAINT_Sep 2024,Duplicate company/year combination: ASIANPAINT Sep 2024
DQ02,balancesheet,PNB_Mar 2013,Duplicate company/year combination: PNB Mar 2013
DQ02,balancesheet,PNB_Mar 2014,Duplicate company/year combination: PNB Mar 2014
DQ02,balancesheet,PNB_Mar 2015,Duplicate company/year combination: PNB Mar 2015
DQ02,balancesheet,PNB_Mar 2016,Duplicate company/year combination: PNB Mar 2016
DQ02,balancesheet,PNB_Mar 2017,Duplicate company/year combination: PNB Mar 2017
DQ02,balancesheet,PNB_Mar 2018,Duplicate company/year combination: PNB Mar 2018
DQ02,balancesheet,PNB_Mar 2019,Duplicate company/year combination: PNB Mar 2019
DQ02,balancesheet,PNB_Mar 2020,Duplicate company/year combination: PNB Mar 2020
DQ02,balancesheet,PNB_Mar 2021,Duplicate company/year combination: PNB Mar 2021
DQ02,balancesheet,PNB_Mar 2022,Duplicate company/year combination: PNB Mar 2022
DQ02,balancesheet,PNB_Mar 2023,Duplicate company/year combination: PNB Mar 2023
DQ02,balancesheet,PNB_Mar 2024,Duplicate company/year combination: PNB Mar 2024
DQ02,balancesheet,PNB_Mar 2013,Duplicate company/year combination: PNB Mar 2013
DQ02,balancesheet,PNB_Mar 2014,Duplicate company/year combination: PNB Mar 2014
DQ02,balancesheet,PNB_Mar 2015,Duplicate company/year combination: PNB Mar 2015
DQ02,balancesheet,PNB_Mar 2016,Duplicate company/year combination: PNB Mar 2016
DQ02,balancesheet,PNB_Mar 2017,Duplicate company/year combination: PNB Mar 2017
DQ02,balancesheet,PNB_Mar 2018,Duplicate company/year combination: PNB Mar 2018
DQ02,balancesheet,PNB_Mar 2019,Duplicate company/year combination: PNB Mar 2019
DQ02,balancesheet,PNB_Mar 2020,Duplicate company/year combination: PNB Mar 2020
DQ02,balancesheet,PNB_Mar 2021,Duplicate company/year combination: PNB Mar 2021
DQ02,balancesheet,PNB_Mar 2022,Duplicate company/year combination: PNB Mar 2022
DQ02,balancesheet,PNB_Mar 2023,Duplicate company/year combination: PNB Mar 2023
DQ02,balancesheet,PNB_Mar 2024,Duplicate company/year combination: PNB Mar 2024
DQ02,balancesheet,PNB_Mar 2013,Duplicate company/year combination: PNB Mar 2013
DQ02,balancesheet,PNB_Mar 2014,Duplicate company/year combination: PNB Mar 2014
DQ02,balancesheet,PNB_Mar 2015,Duplicate company/year combination: PNB Mar 2015
DQ02,balancesheet,PNB_Mar 2016,Duplicate company/year combination: PNB Mar 2016
DQ02,balancesheet,PNB_Mar 2017,Duplicate company/year combination: PNB Mar 2017
DQ02,balancesheet,PNB_Mar 2018,Duplicate company/year combination: PNB Mar 2018
DQ02,balancesheet,PNB_Mar 2019,Duplicate company/year combination: PNB Mar 2019
DQ02,balancesheet,PNB_Mar 2020,Duplicate company/year combination: PNB Mar 2020
DQ02,balancesheet,PNB_Mar 2021,Duplicate company/year combination: PNB Mar 2021
DQ02,balancesheet,PNB_Mar 2022,Duplicate company/year combination: PNB Mar 2022
DQ02,balancesheet,PNB_Mar 2023,Duplicate company/year combination: PNB Mar 2023
DQ02,balancesheet,PNB_Mar 2024,Duplicate company/year combination: PNB Mar 2024
DQ02,balancesheet,PNB_Mar 2013,Duplicate company/year combination: PNB Mar 2013
DQ02,balancesheet,PNB_Mar 2014,Duplicate company/year combination: PNB Mar 2014
